id,age,experience,salary_desired,relocation_ready,travel_ready,retraining_ready,completeness_rate,education_code,employement_code,locality_type,drive_A,drive_B,drive_C,drive_D,drive_E,Гибкий график,Полный рабочий день,Сменный график,Ненормированный рабочий день,Неполный рабочий день,Выхтовый метод,male,female,last_exp,continue,top_institution_by_freq,top_institution_by_salary,mean_salary_positions,mean_salary_skills,top_employer_by_freq,top_employer_by_salary
236045,21.0,0,45000,-1,-1,-1,53.0,2,6,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
236047,37.0,10,40000,-1,0,0,73.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,242.0,-1.0,0.0,0.0,0.026862760925449872,0.0,0.030951374006970518,0.0
236073,40.0,10,35000,-1,-1,1,82.0,3,6,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1066.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
236092,55.0,0,50000,-1,1,1,52.0,2,6,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
236098,22.0,1,25000,-1,-1,1,61.0,2,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,122.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
236111,35.0,14,26988,-1,1,1,87.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,181.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
236132,28.0,0,50000,1,1,1,64.0,5,6,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
236133,33.0,3,35000,-1,-1,1,63.0,3,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,1095.0,-1.0,0.0,0.0,0.030184505806451614,0.028637563637794,0.030951374006970518,0.0
236150,38.0,17,100000,0,1,1,83.0,5,6,2,0,1,1,0,0,0,1,0,0,0,0,1,0,6241.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
236160,30.0,9,60000,-1,1,1,82.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,1096.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
236174,41.0,13,83040,1,1,1,82.0,5,6,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
236270,60.0,18,25000,-1,-1,1,61.0,1,6,5,0,1,1,0,1,0,1,0,0,0,0,1,0,6637.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
236308,34.0,0,40000,-1,1,1,53.0,2,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
236337,46.0,7,80000,-1,1,1,69.0,1,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,2496.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
236353,30.0,5,30000,-1,-1,1,72.0,5,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,730.0,-1.0,0.028706789390355914,0.0,0.02606967574578469,0.0,0.030951374006970518,0.0
236374,67.0,21,67470,-1,-1,1,78.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
236375,45.0,20,80000,1,1,1,74.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,4138.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
236383,21.0,2,50000,-1,1,1,87.0,3,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,516.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
236389,21.0,2,60000,-1,1,1,75.0,3,6,1,0,1,0,0,0,0,0,0,0,0,0,1,0,577.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
236390,25.0,0,20000,1,-1,1,85.0,1,6,1,0,0,0,0,0,1,1,0,0,1,0,0,1,30.0,-1.0,0.0,0.0,0.02456545012468828,0.0,0.0,0.0
236393,34.0,10,80000,-1,1,1,85.0,3,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,547.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
236409,31.0,6,41520,0,0,0,63.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,61.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
236516,44.0,16,48130,0,-1,1,85.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
236533,50.0,25,25000,0,1,1,65.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,244.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
236544,27.0,7,62280,-1,1,1,88.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.036630967654986524,0.0,0.030951374006970518,0.0
236564,34.0,2,40000,-1,-1,1,74.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,731.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
236582,28.0,0,25950,-1,0,0,55.0,1,6,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
236593,56.0,27,100000,-1,1,1,94.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,4079.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
236598,30.0,7,32087,1,1,1,82.0,3,6,2,0,0,0,0,0,0,1,1,0,0,0,1,0,153.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
236619,30.0,8,42000,-1,-1,1,80.0,3,6,5,0,1,0,0,0,0,1,0,0,0,0,1,0,640.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
236623,37.0,1,40000,-1,1,1,73.0,1,6,3,0,0,0,0,0,0,0,0,0,0,0,1,0,153.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
236625,25.0,4,65000,-1,1,1,83.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,1156.0,-1.0,0.028688151686278106,0.0,0.0,0.0,0.030951374006970518,0.0
236666,34.0,0,20000,-1,1,1,61.0,5,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.028706789390355914,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
236667,51.0,25,40000,-1,-1,1,89.0,5,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,9161.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
236680,24.0,0,32000,-1,-1,-1,71.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
236753,38.0,2,27000,-1,0,1,69.0,1,6,4,0,0,0,0,0,0,1,0,0,0,0,0,1,92.0,-1.0,0.0,0.0,0.02740766548881036,0.0,0.030951374006970518,0.0
236779,28.0,2,40000,1,1,1,87.0,5,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,609.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
236789,19.0,0,15000,-1,-1,1,83.0,4,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,31.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
236795,42.0,10,45000,-1,-1,-1,61.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,275.0,-1.0,0.0,0.0,0.036630967654986524,0.0,0.030951374006970518,0.0
236813,21.0,2,35000,-1,-1,1,94.0,3,6,5,0,1,0,0,0,0,1,0,0,0,0,1,0,91.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.0,0.0
236816,31.0,9,30000,0,0,1,87.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,2162.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
236832,34.0,10,60000,-1,1,0,62.0,3,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,91.0,-1.0,0.0,0.0,0.03836465466666667,0.0,0.030951374006970518,0.0
236842,52.0,0,35000,-1,-1,1,52.0,2,6,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
236846,32.0,1,65000,-1,-1,1,64.0,1,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,213.0,-1.0,0.0,0.0,0.02933315400843882,0.028842770033994363,0.030951374006970518,0.0
236853,36.0,0,80000,0,0,0,49.0,2,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
236869,38.0,9,35000,-1,0,1,68.0,5,6,2,0,1,1,0,0,0,1,0,0,0,0,1,0,304.0,-1.0,0.041374429515347214,0.0,0.0,0.0,0.030951374006970518,0.0
236882,31.0,8,50000,0,1,1,83.0,5,6,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
236885,36.0,1,35000,-1,1,1,79.0,1,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,152.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
236888,46.0,2,35000,-1,1,1,63.0,1,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,610.0,-1.0,0.0,0.0,0.027244927189988624,0.0,0.0,0.0
236934,49.0,15,30000,-1,1,1,74.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,61.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
236943,47.0,25,32087,1,1,1,61.0,3,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,6605.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
236952,41.0,0,100000,0,0,0,46.0,2,6,5,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
237107,24.0,2,26739,-1,-1,0,82.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,577.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
237112,25.0,1,20000,-1,-1,1,77.0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,214.0,-1.0,0.0,0.0,0.03074716129328276,0.0,0.030951374006970518,0.0
237116,39.0,5,25000,-1,-1,1,74.0,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,1767.0,-1.0,0.0,0.0,0.0,0.0,0.01976089575055875,0.0
237124,28.0,3,53478,0,0,1,61.0,5,6,4,0,0,0,0,0,0,1,0,0,0,0,0,1,244.0,-1.0,0.031456448395282194,0.0,0.0,0.0,0.030951374006970518,0.0
237144,50.0,2,120000,-1,-1,-1,83.0,5,6,2,0,1,1,0,0,0,1,0,0,0,0,1,0,760.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
237164,27.0,0,29064,-1,1,1,72.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,90.0,-1.0,0.0,0.0,0.02606967574578469,0.0,0.030951374006970518,0.0
237184,42.0,0,1069556,-1,1,1,53.0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
237190,47.0,16,13000,0,0,0,91.0,5,3,5,1,0,0,0,0,0,1,0,0,0,0,1,0,214.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
237194,33.0,10,50000,-1,1,1,91.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,30.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
237195,41.0,0,30000,-1,1,1,62.0,3,6,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
237234,29.0,6,40000,-1,0,1,79.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,2099.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
237236,39.0,1,20000,0,0,0,62.0,5,6,4,0,0,0,0,0,0,1,0,0,0,0,0,1,304.0,-1.0,0.0,0.0,0.02423857731092437,0.0,0.030951374006970518,0.0
237250,24.0,0,26739,-1,1,1,0.0,1,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,31.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
237259,30.0,0,25000,0,0,1,47.0,2,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
237322,30.0,3,18000,1,0,1,78.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,214.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
237341,30.0,3,45000,-1,-1,1,75.0,1,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,973.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
237455,50.0,5,35000,-1,-1,-1,95.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,366.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
237480,33.0,11,50000,-1,1,1,66.0,5,2,5,0,1,0,0,0,1,1,0,0,0,0,0,1,1551.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
237520,40.0,5,40000,1,1,1,92.0,5,6,5,0,1,0,0,0,0,0,1,0,0,0,0,1,518.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
237542,26.0,3,32087,-1,1,1,86.0,3,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.028637563637794,0.030951374006970518,0.0
237550,32.0,0,120000,1,1,1,56.0,2,6,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
237567,43.0,0,45000,0,1,1,57.0,1,6,5,0,1,1,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
237584,44.0,21,30000,-1,-1,1,74.0,1,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,61.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
237601,33.0,4,40000,1,1,1,64.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,1552.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
237617,42.0,17,96260,1,1,1,81.0,5,6,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.0,1.0,0.0,0.0,0.02772326103286385,0.0,0.030951374006970518,0.0
237653,23.0,0,30000,-1,-1,1,68.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,91.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
237673,23.0,2,30000,-1,1,1,88.0,4,6,5,0,0,0,0,0,0,0,1,0,0,0,1,0,61.0,-1.0,0.03216793992723105,0.0,0.0,0.0,0.030951374006970518,0.0
237680,19.0,3,60000,-1,0,0,67.0,3,6,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1064.0,-1.0,0.0,0.0,0.02740766548881036,0.0,0.030951374006970518,0.0
237699,28.0,0,40000,-1,-1,1,78.0,5,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
237742,36.0,5,40000,-1,-1,1,76.0,5,2,5,0,1,0,0,0,0,0,1,0,1,0,0,1,611.0,-1.0,0.0,0.0,0.03333591615853659,0.0,0.030951374006970518,0.0
237743,53.0,11,30000,-1,-1,1,84.0,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,4109.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
237755,26.0,4,35000,-1,1,1,94.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,28.0,-1.0,0.0,0.0,0.026862760925449872,0.0,0.030951374006970518,0.0
237766,0.0,0,62280,0,1,1,67.0,3,6,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
237800,30.0,1,30000,-1,1,1,84.0,5,6,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
237805,49.0,5,51900,0,1,1,64.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1826.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
237812,31.0,1,35000,-1,1,1,76.0,3,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,334.0,-1.0,0.0,0.0,0.03471901062416998,0.0,0.030951374006970518,0.0
237846,35.0,1,25000,-1,-1,1,71.0,4,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,183.0,-1.0,0.0,0.0,0.03333591615853659,0.0,0.030951374006970518,0.0
237873,35.0,10,17646,-1,-1,1,81.0,5,6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1246.0,-1.0,0.0,0.0,0.02772326103286385,0.0,0.030951374006970518,0.0
237874,22.0,0,40000,0,0,0,60.0,3,6,5,0,1,1,0,0,0,1,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
237904,42.0,2,40000,-1,-1,1,75.0,3,1,3,0,0,0,0,0,0,0,1,0,0,0,1,0,519.0,-1.0,0.0,0.0,0.027244927189988624,0.0,0.030951374006970518,0.0
237912,52.0,2,30000,-1,-1,1,64.0,3,6,5,0,0,0,0,0,0,0,1,0,0,0,0,1,609.0,-1.0,0.0,0.0,0.027244927189988624,0.026167323980555424,0.030951374006970518,0.0
237924,44.0,5,23000,-1,0,1,69.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1857.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
237930,31.0,11,35000,-1,-1,1,61.0,1,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,31.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
237937,43.0,5,80000,-1,-1,1,71.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,1613.0,-1.0,0.026690026379469274,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
237938,29.0,9,30000,-1,-1,1,89.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,365.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
237939,58.0,14,50000,-1,1,1,82.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1522.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
237940,58.0,14,35000,-1,1,1,64.0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,5082.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
237951,22.0,0,25000,0,0,0,56.0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
237953,49.0,13,50000,-1,-1,0,63.0,3,6,2,1,1,0,1,0,0,1,1,0,0,0,1,0,1248.0,-1.0,0.0,0.0,0.0,0.02596565648195188,0.030951374006970518,0.0
237954,43.0,0,25000,0,-1,0,76.0,1,6,5,0,0,0,0,0,1,0,1,0,1,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
237994,36.0,2,40000,-1,1,-1,95.0,5,6,5,1,1,0,0,0,0,1,0,0,0,0,1,0,245.0,-1.0,0.0,0.0,0.03471901062416998,0.026961411212161668,0.030951374006970518,0.0
238048,41.0,14,30000,-1,1,1,61.0,5,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,274.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
238076,23.0,0,40000,-1,1,1,84.0,4,6,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
238110,27.0,1,21000,-1,0,1,74.0,3,5,5,0,0,1,0,0,0,1,0,0,0,0,1,0,122.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
238123,27.0,2,40000,-1,0,1,69.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,30.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
238131,37.0,9,25000,-1,1,1,55.0,2,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,365.0,-1.0,0.0,0.0,0.026862760925449872,0.0,0.030951374006970518,0.0
238144,48.0,9,25000,-1,-1,1,74.0,1,6,5,0,0,0,0,0,0,0,1,0,0,0,0,1,3166.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
238158,53.0,0,55000,-1,1,1,53.0,2,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
238199,25.0,1,26739,-1,1,1,88.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,181.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
238226,43.0,0,37435,0,1,1,0.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,548.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
238244,26.0,6,50000,-1,1,1,66.0,1,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
238256,38.0,3,83040,0,1,1,60.0,3,6,2,0,1,1,1,1,0,0,0,0,0,0,1,0,276.0,-1.0,0.0,0.0,0.03836465466666667,0.0,0.030951374006970518,0.0
238279,20.0,0,26000,0,-1,0,61.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
238296,53.0,13,40000,0,0,1,84.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,700.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
238311,21.0,0,31584,-1,0,0,77.0,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,121.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
238321,40.0,21,60000,-1,1,1,80.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,1400.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
238323,25.0,2,50000,0,0,0,94.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,517.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
238325,23.0,1,50000,-1,1,1,68.0,4,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,152.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
238337,37.0,1,60000,-1,0,0,61.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,1,0,244.0,-1.0,0.0,0.0,0.03074716129328276,0.0,0.030951374006970518,0.0
238363,38.0,0,40000,-1,-1,1,0.0,2,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,2100.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
238383,40.0,17,42783,-1,1,1,86.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
238416,0.0,0,30000,1,1,1,89.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,0,0,120.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
238419,35.0,1,20000,0,-1,1,81.0,1,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,457.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
238437,35.0,2,50000,-1,1,1,68.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,700.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
238443,24.0,0,31140,-1,1,1,92.0,5,6,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
238473,32.0,6,100000,0,1,1,72.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,792.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
238482,48.0,1,20000,0,-1,1,63.0,1,6,3,0,0,0,0,0,0,1,1,0,0,0,0,1,214.0,-1.0,0.0,0.0,0.02740766548881036,0.0,0.030951374006970518,0.0
238494,43.0,3,100000,-1,-1,0,78.0,5,5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,912.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
238509,48.0,3,40000,-1,-1,1,66.0,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,640.0,-1.0,0.0,0.0,0.03074716129328276,0.0,0.030951374006970518,0.0
238510,34.0,6,50000,1,1,1,67.0,4,6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,123.0,-1.0,0.0,0.0,0.03471901062416998,0.027056739468728788,0.030951374006970518,0.0
238525,44.0,7,30000,-1,-1,1,86.0,5,6,2,0,1,1,0,0,1,1,1,0,1,0,0,1,2039.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
238527,55.0,28,35000,-1,-1,1,86.0,3,6,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1826.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
238532,18.0,0,20000,1,1,0,55.0,2,6,3,0,0,0,0,0,1,0,1,0,1,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
238537,35.0,0,72660,0,0,0,53.0,3,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
238548,49.0,15,40000,-1,1,1,94.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,2131.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
238560,57.0,23,60000,1,1,1,79.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1096.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
238592,37.0,0,60000,0,0,0,46.0,2,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
238596,56.0,30,50000,0,1,1,80.0,5,6,3,0,1,1,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
238608,26.0,0,28,0,0,0,0.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
238624,32.0,11,70000,-1,0,0,61.0,3,2,5,0,0,0,0,0,0,0,1,0,0,0,1,0,4018.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
238631,0.0,25,39030,-1,-1,1,61.0,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,9254.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
