id,age,experience,salary_desired,relocation_ready,travel_ready,retraining_ready,completeness_rate,education_code,employement_code,locality_type,drive_A,drive_B,drive_C,drive_D,drive_E,Гибкий график,Полный рабочий день,Сменный график,Ненормированный рабочий день,Неполный рабочий день,Выхтовый метод,male,female,last_exp,continue,top_institution_by_freq,top_institution_by_salary,mean_salary_positions,mean_salary_skills,top_employer_by_freq,top_employer_by_salary
198617,0.0,36,20000,0,0,0,80.0,5,6,6,0,1,0,0,0,0,0,1,0,0,0,0,0,11017.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
198771,29.0,5,60000,-1,-1,1,82.0,1,6,3,0,1,1,0,0,0,1,0,0,0,0,1,0,1797.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
198860,30.0,11,100000,-1,1,1,92.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,92.0,-1.0,0.0,0.0,0.02606967574578469,0.0,0.030951374006970518,0.0
198887,35.0,13,90000,1,0,1,90.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,456.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
198899,28.0,3,36330,-1,1,1,66.0,3,6,6,0,0,0,0,0,0,1,0,0,1,0,0,1,1096.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
198996,38.0,0,50000,-1,1,1,79.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
199116,51.0,8,85565,0,1,1,84.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,2800.0,-1.0,0.0,0.0,0.05213032859680284,0.0,0.0,0.0
199346,41.0,1,51900,0,1,1,71.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,365.0,-1.0,0.0,0.0,0.02606967574578469,0.0,0.030951374006970518,0.0
199363,49.0,0,55756,0,0,1,75.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
199373,64.0,0,15570,0,-1,0,51.0,2,2,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
199528,45.0,27,1,1,1,1,86.0,5,6,6,0,1,0,0,0,1,0,0,1,0,0,1,0,8461.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
199562,25.0,3,40000,0,1,1,83.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,365.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
199650,22.0,1,25950,0,1,1,88.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,365.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
199755,36.0,5,30000,1,1,1,73.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,1338.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
199930,55.0,0,41520,0,0,0,0.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
200209,57.0,31,50000,-1,-1,1,100.0,3,6,6,1,1,1,0,0,1,1,1,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
200321,0.0,20,37435,-1,-1,1,86.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2191.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
200391,42.0,1,35000,-1,-1,1,82.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,184.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
200405,34.0,10,46710,-1,0,1,65.0,2,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,92.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
200492,41.0,20,85000,1,1,0,90.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
200631,28.0,6,30000,-1,-1,1,88.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,2252.0,-1.0,0.0,0.0,0.03471901062416998,0.0,0.030951374006970518,0.0
200762,47.0,24,65000,-1,0,1,91.0,5,6,6,0,0,0,0,0,1,1,1,0,0,0,0,1,122.0,-1.0,0.0,0.0,0.04293412528823982,0.0,0.0,0.0
200850,38.0,0,70000,-1,1,1,0.0,3,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,395.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
200888,31.0,5,50000,-1,1,1,94.0,5,6,6,0,0,0,0,0,1,1,1,0,1,0,0,1,365.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
200895,33.0,13,62280,0,0,0,78.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,515.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
200906,0.0,0,40000,0,1,1,0.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,0,0,334.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
200974,0.0,0,69522,0,0,0,60.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,0,609.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
201354,28.0,0,27878,-1,-1,1,88.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,184.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
201397,28.0,3,83040,1,1,1,82.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,182.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
201519,57.0,5,24040,1,1,1,75.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,184.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
201890,36.0,10,60000,-1,1,1,98.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,366.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
202009,38.0,8,50000,-1,1,0,81.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,884.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
202127,40.0,2,40000,-1,1,1,87.0,1,6,6,0,1,0,0,0,0,1,1,0,0,0,1,0,611.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
202140,35.0,1,50000,0,0,1,62.0,3,6,6,0,0,0,0,0,0,0,1,0,0,0,1,0,487.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
202221,34.0,0,41520,1,1,1,81.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,150.0,-1.0,0.0,0.0,0.0,0.028637563637794,0.030951374006970518,0.0
202269,43.0,7,57090,0,1,1,86.0,5,2,6,0,0,0,0,0,1,1,0,0,1,0,0,1,822.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
202319,32.0,8,62280,1,1,1,77.0,5,6,6,0,1,0,0,0,1,1,0,0,0,0,1,0,183.0,-1.0,0.0,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
202372,34.0,2,48189,0,1,1,75.0,4,6,6,0,0,0,0,0,0,1,1,0,0,0,1,0,426.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
202593,30.0,5,67470,-1,1,0,79.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,153.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
202776,0.0,0,16727,0,0,0,0.0,3,6,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
202778,34.0,19,46710,-1,-1,1,97.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.02606967574578469,0.0,0.030951374006970518,0.0
202810,27.0,4,68508,1,1,1,77.0,4,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,641.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
202831,39.0,12,40000,0,0,1,78.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,275.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
202864,26.0,1,35000,0,0,0,60.0,4,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,61.0,-1.0,0.041374429515347214,0.0,0.0,0.0,0.030951374006970518,0.0
203012,32.0,5,50000,-1,-1,1,84.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,822.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
203059,25.0,1,50000,-1,0,0,88.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,59.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
203138,38.0,12,80000,1,1,1,95.0,5,6,6,1,1,0,0,0,0,1,0,0,0,0,1,0,547.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
203207,40.0,12,80000,0,0,1,87.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,2192.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
203209,44.0,19,42783,0,0,1,88.0,3,6,6,0,0,0,0,0,0,1,1,0,0,0,1,0,730.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
203279,49.0,9,60000,1,1,1,67.0,5,6,6,0,1,1,1,1,0,1,1,0,0,0,1,0,0.0,1.0,0.0,0.0,0.03836465466666667,0.0,0.030951374006970518,0.0
203314,26.0,0,83040,0,0,1,59.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
203341,25.0,0,41520,-1,-1,1,60.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
203411,31.0,0,40000,-1,1,1,81.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
203579,28.0,4,41520,-1,1,1,91.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,153.0,-1.0,0.031302562597584065,0.0,0.0,0.0,0.030951374006970518,0.0
203625,33.0,3,46710,-1,1,1,91.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
203721,26.0,1,25000,1,1,1,68.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,122.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
203923,26.0,3,50000,1,1,1,84.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,92.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
203974,36.0,16,46710,-1,-1,1,77.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,5660.0,-1.0,0.0,0.0,0.04293412528823982,0.0,0.030951374006970518,0.0
204009,43.0,21,70000,-1,0,0,87.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,153.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
204061,39.0,7,72660,1,1,1,88.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,2588.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
204097,30.0,0,80000,-1,-1,1,89.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,61.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
204277,37.0,3,60000,-1,-1,1,64.0,3,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,943.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
204587,23.0,0,31140,1,-1,1,0.0,2,6,6,0,1,0,0,0,1,1,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
204613,39.0,18,70000,0,0,1,93.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
204663,63.0,6,36330,-1,1,1,94.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
204811,26.0,6,21392,-1,-1,1,81.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
204867,28.0,2,90000,-1,1,1,63.0,3,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,790.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
205034,24.0,0,39030,-1,0,1,65.0,3,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,30.0,-1.0,0.0,0.0,0.02772326103286385,0.027056739468728788,0.030951374006970518,0.0
205220,28.0,4,40000,0,0,1,82.0,5,6,6,0,1,0,0,0,0,1,1,0,0,0,0,1,1369.0,-1.0,0.0,0.0,0.03501489707927677,0.0,0.030951374006970518,0.0
205247,23.0,0,50000,0,1,0,66.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
205258,31.0,4,78059,0,1,1,81.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,488.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
205277,48.0,0,31140,-1,-1,1,68.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
205522,57.0,3,150000,-1,1,1,76.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,974.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
205565,50.0,14,80000,0,1,1,62.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,2192.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
205568,27.0,2,30000,-1,1,1,92.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,668.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
205627,51.0,8,85565,1,-1,1,87.0,5,6,6,0,0,0,0,0,1,0,1,0,0,0,0,1,1157.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
205673,42.0,0,60000,-1,1,1,53.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
205811,0.0,6,50000,1,1,1,79.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
205849,27.0,1,64174,-1,1,1,83.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
205851,25.0,0,30000,-1,1,1,92.0,5,6,6,0,0,0,0,0,1,1,1,1,1,0,0,1,30.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
205868,29.0,1,40000,-1,1,1,78.0,1,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,31.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.0,0.0
205967,40.0,6,30000,-1,1,1,60.0,2,6,6,0,0,0,0,0,0,1,1,0,0,0,0,1,2010.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
205986,25.0,2,34294,0,0,1,79.0,4,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,761.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
206207,32.0,2,65000,0,1,0,79.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,304.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
206423,26.0,2,45000,0,1,1,75.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,61.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
206490,27.0,4,42783,1,-1,-1,84.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,92.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
206528,60.0,5,60000,1,1,1,86.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,123.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
206554,43.0,18,70000,-1,1,1,84.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,1096.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
206638,38.0,9,36330,-1,-1,1,65.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,700.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
206837,26.0,0,32087,0,1,0,79.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,61.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
206851,49.0,13,60000,0,1,1,62.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,304.0,-1.0,0.0,0.0,0.05213032859680284,0.0,0.030951374006970518,0.0
206887,42.0,21,30000,0,0,1,88.0,3,6,6,0,0,0,0,0,0,0,1,0,0,0,1,0,2679.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
207014,37.0,0,25950,0,1,0,54.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
207035,48.0,4,100000,-1,1,1,77.0,2,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,153.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
207189,27.0,2,30000,-1,1,1,61.0,1,6,6,0,0,0,0,0,0,1,1,0,0,0,0,1,92.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
207210,38.0,11,74869,0,1,1,83.0,5,6,4,0,1,0,0,0,0,1,0,0,0,0,0,1,4109.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
207258,27.0,4,41520,0,0,0,80.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,760.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
207399,56.0,11,80000,-1,1,1,66.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,3288.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
207463,34.0,11,51900,0,1,1,87.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,1126.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
207469,36.0,13,70000,1,1,1,73.0,5,6,6,1,1,1,0,0,0,1,0,0,0,0,1,0,182.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
207475,47.0,17,106956,1,1,1,88.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,456.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
207504,0.0,29,40000,1,1,1,86.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,0,0,10561.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
207622,0.0,0,33454,-1,1,0,62.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
207818,45.0,15,50000,1,1,1,66.0,4,6,6,1,1,1,0,0,1,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
207874,50.0,6,50000,-1,1,1,86.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,1126.0,-1.0,0.0,0.0,0.03074716129328276,0.0,0.0,0.0
207914,31.0,3,51900,-1,0,0,75.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,699.0,-1.0,0.0,0.0,0.035633053211009166,0.0,0.030951374006970518,0.0
207961,21.0,1,36330,-1,1,1,92.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,91.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
208080,27.0,5,70000,0,1,1,92.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,123.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
208180,34.0,8,35000,-1,-1,0,77.0,1,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,2769.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
208237,48.0,14,36330,0,0,1,63.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,4931.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
208386,55.0,1,1,1,1,1,76.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,486.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
208481,48.0,13,70000,-1,0,1,71.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,1979.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
208514,36.0,2,80000,0,0,0,75.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,275.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
208642,24.0,3,20760,0,0,1,59.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,883.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
208666,24.0,0,32087,-1,-1,1,68.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
208776,34.0,4,100000,0,1,1,67.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,1583.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
208784,36.0,3,40000,-1,-1,1,61.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,975.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
208813,32.0,10,30000,0,0,0,78.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,123.0,-1.0,0.0,0.0,0.02606967574578469,0.0,0.030951374006970518,0.0
208874,48.0,26,41520,-1,0,1,84.0,5,6,6,0,0,0,0,0,0,1,0,0,1,0,0,1,5872.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
208893,27.0,4,36330,1,1,1,70.0,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1492.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
208915,24.0,2,60000,-1,-1,1,79.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,549.0,-1.0,0.0,0.0,0.04293412528823982,0.0,0.030951374006970518,0.0
208916,56.0,8,41520,-1,1,1,83.0,4,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,425.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
208940,34.0,13,62280,1,1,1,87.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,2405.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
209064,45.0,22,77850,-1,0,1,87.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,1461.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
209316,21.0,2,31140,0,0,1,85.0,4,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
209362,52.0,9,51900,-1,0,1,93.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,486.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
209405,41.0,9,44605,0,0,0,73.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,2313.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
209500,31.0,0,41520,-1,1,1,92.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,822.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
209895,49.0,18,32087,0,-1,1,86.0,3,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,366.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
210045,0.0,0,79,1,1,1,0.0,2,6,6,0,1,1,0,0,0,1,0,0,0,0,0,0,427.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
210066,34.0,6,50,0,1,1,69.0,5,6,6,1,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
210106,0.0,0,48130,-1,1,1,0.0,4,6,6,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
210150,30.0,0,16044,-1,0,1,0.0,4,6,6,0,0,0,0,0,1,0,1,0,1,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
210214,42.0,5,50000,1,1,1,62.0,3,6,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1614.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
210218,38.0,20,70000,0,0,0,74.0,5,6,4,0,0,0,0,0,0,1,0,0,0,0,0,1,852.0,-1.0,0.028706789390355914,0.0,0.0,0.0,0.030951374006970518,0.0
210229,39.0,0,30000,0,-1,-1,58.0,1,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
210233,24.0,1,40000,-1,-1,1,63.0,1,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
210266,41.0,0,45000,-1,1,1,84.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,31.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
210298,36.0,9,45000,-1,-1,1,80.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,212.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
210456,29.0,3,60000,1,1,1,73.0,5,6,4,0,0,0,0,0,0,1,0,0,0,0,1,0,31.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
210512,40.0,0,65000,-1,1,1,0.0,3,6,6,1,1,1,1,1,0,1,0,0,0,0,1,0,7458.0,-1.0,0.0,0.0,0.03836465466666667,0.0,0.030951374006970518,0.0
210820,0.0,0,83040,1,1,1,62.0,3,6,6,0,0,0,0,0,1,1,1,1,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
210873,38.0,0,45725,1,1,1,65.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
211066,29.0,6,36330,-1,1,1,71.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,1492.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
211069,32.0,9,50000,-1,-1,1,68.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
211094,39.0,0,20000,-1,0,1,57.0,1,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
